Age,Gender,Education Level,Job Title,Years of Experience,Salary
-1.1193773585447284,0.0,2.0,117.0,-0.9858998326414454,-1.0353727959825867
-0.7288968846337767,1.0,0.0,26.0,-0.6618346382654348,-0.6600028007089387
-0.9892172005744111,0.0,1.0,124.0,-1.1479324298294509,-1.5045852900746466
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5796592891293761
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.37226468629359316
0.31238437912876116,0.0,3.0,76.0,0.634426139238608,0.8414771803856531
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
-0.8590570426040939,0.0,2.0,2.0,-0.9858998326414454,-0.8476877983457627
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
-0.8590570426040939,1.0,0.0,39.0,-0.9858998326414454,-1.2230577936194107
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
1.2235054849209817,1.0,0.0,95.0,0.9584913336146188,0.2784221874751812
0.7028648530397128,0.0,0.0,74.0,0.4723935420506027,-0.8476877983457627
-0.8590570426040939,1.0,0.0,116.0,-0.8238672354534401,-1.0353727959825867
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.7288968846337767,1.0,2.0,69.0,-0.8238672354534401,0.2784221874751812
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.6537921827488291
1.6139859588319334,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
-0.4685765686931422,0.0,2.0,29.0,-0.4998020410774294,-0.19079030661687876
-0.33841641072282497,0.0,0.0,112.0,-0.33776944388942404,-0.20246431346988922
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
-1.2495375165150455,0.0,1.0,105.0,-1.1479324298294509,-1.171801020764794
-0.8590570426040939,0.0,2.0,30.0,-0.8238672354534401,-0.37847530425370274
-0.5987367266634595,0.0,2.0,2.0,-0.8238672354534401,-0.47231780307211474
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
1.353665642891299,1.0,3.0,12.0,1.120523930802624,0.6537921827488291
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
-0.9892172005744111,1.0,1.0,80.0,-0.9858998326414454,-1.4107427912562347
0.31238437912876116,1.0,2.0,30.0,0.7964587364266135,0.585305927111152
0.0520640631881267,1.0,2.0,12.0,0.14832834767459202,0.46610718511200516
0.9631851689803473,1.0,2.0,112.0,0.4723935420506027,0.9353196792040651
-0.4685765686931422,1.0,2.0,30.0,-0.4998020410774294,-0.19079030661687876
-0.7288968846337767,0.0,2.0,63.0,-0.1757368467014187,-0.09694780779846676
-0.4685765686931422,1.0,2.0,117.0,-0.33776944388942404,1.0291621780224771
1.2235054849209817,1.0,3.0,12.0,1.2825565279906295,0.8790141799130179
-0.5987367266634595,0.0,0.0,61.0,-0.6618346382654348,-0.9415302971641747
-0.33841641072282497,0.0,2.0,27.0,-0.013704249513413343,0.09073718983835721
2.655267222594471,1.0,3.0,118.0,1.444589125178635,1.498374672114537
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
2.1346265907132023,0.0,2.0,112.0,2.092719513930656,1.1605792133677812
-0.5987367266634595,0.0,0.0,47.0,-0.8238672354534401,-1.1292152948009986
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
-0.33841641072282497,0.0,2.0,12.0,-0.33776944388942404,1.0291621780224771
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-1.1193773585447284,1.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
-0.07809609478219053,0.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.33841641072282497,1.0,1.0,55.0,-0.8238672354534401,-1.4107427912562347
0.0520640631881267,1.0,0.0,69.0,0.14832834767459202,1.310689674477713
1.6139859588319334,1.0,0.0,105.0,2.740849902682678,0.9720684017413552
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.7538452995273507
0.18222422115844394,0.0,0.0,96.0,-0.013704249513413343,-0.5661603018905267
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-1.3796976744853628,0.0,0.0,117.0,-1.1479324298294509,-1.2230577936194107
-0.8590570426040939,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,0.09073718983835721
1.4838258008616163,0.0,2.0,22.0,1.2825565279906295,1.2168471756593011
0.31238437912876116,1.0,3.0,107.0,0.4723935420506027,0.37226468629359316
0.0520640631881267,1.0,3.0,75.0,0.4723935420506027,0.8414771803856531
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.8476877983457627
-0.5987367266634595,0.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
0.0520640631881267,1.0,2.0,2.0,-0.013704249513413343,0.46610718511200516
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,0.09073718983835721
3.17590785447574,1.0,3.0,118.0,1.444589125178635,1.5922171709329491
1.353665642891299,1.0,3.0,12.0,1.120523930802624,0.6537921827488291
-0.07809609478219053,0.0,2.0,29.0,0.14832834767459202,0.1176136814999504
0.83302501101003,0.0,3.0,112.0,0.634426139238608,0.8414771803856531
0.0520640631881267,0.0,0.0,34.0,-0.33776944388942404,-0.7538452995273507
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.7538452995273507
-0.20825625275250775,1.0,0.0,29.0,-0.33776944388942404,-0.09694780779846676
2.394946906653837,1.0,3.0,118.0,3.0649150970586887,1.4157181991552799
-0.33841641072282497,0.0,2.0,27.0,-0.013704249513413343,0.09073718983835721
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-0.7288968846337767,0.0,2.0,33.0,-0.9858998326414454,-1.3169002924378226
-1.2495375165150455,1.0,0.0,11.0,-0.9858998326414454,-0.37847530425370274
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
1.0933453269506646,1.0,2.0,69.0,0.9584913336146188,1.2168471756593011
0.0520640631881267,1.0,2.0,124.0,-0.013704249513413343,-0.47231780307211474
-0.9892172005744111,0.0,0.0,56.0,-0.9858998326414454,-1.5045852900746466
1.0933453269506646,1.0,3.0,105.0,0.9584913336146188,1.123004676840889
-0.07809609478219053,1.0,0.0,66.0,-0.1757368467014187,-0.35970680449002035
-0.20825625275250775,1.0,2.0,69.0,-0.1757368467014187,-0.09694780779846676
1.353665642891299,0.0,3.0,19.0,0.9584913336146188,0.46610718511200516
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
0.0520640631881267,1.0,2.0,85.0,0.14832834767459202,0.1845796886567692
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
-0.7288968846337767,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
-0.33841641072282497,1.0,0.0,117.0,0.14832834767459202,1.2168471756593011
-0.5987367266634595,1.0,0.0,116.0,-0.4998020410774294,-0.6600028007089387
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
1.6139859588319334,0.0,2.0,63.0,0.9584913336146188,0.46610718511200516
0.31238437912876116,0.0,0.0,98.0,-0.013704249513413343,-0.5661603018905267
-0.07809609478219053,0.0,2.0,30.0,0.4723935420506027,0.2725288785493849
1.0933453269506646,1.0,3.0,19.0,0.9584913336146188,0.2784221874751812
-0.33841641072282497,1.0,3.0,94.0,-0.1757368467014187,-0.47231780307211474
-0.07809609478219053,0.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.33841641072282497,1.0,2.0,105.0,-0.1757368467014187,0.37226468629359316
0.0520640631881267,1.0,2.0,85.0,0.14832834767459202,0.1845796886567692
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-1.2495375165150455,1.0,0.0,117.0,-0.9858998326414454,-1.1292152948009986
-0.4685765686931422,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,-0.09694780779846676
-0.4685765686931422,0.0,2.0,29.0,-0.4998020410774294,-0.19079030661687876
1.2235054849209817,1.0,3.0,12.0,1.2825565279906295,0.8414771803856531
-0.33841641072282497,1.0,0.0,117.0,-0.6618346382654348,-0.9415302971641747
-0.4685765686931422,1.0,0.0,66.0,-0.4998020410774294,-0.8476877983457627
-0.20825625275250775,0.0,2.0,63.0,-0.33776944388942404,-0.7163082999999859
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
-1.1193773585447284,0.0,0.0,58.0,-1.1479324298294509,-1.4107427912562347
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
-0.8590570426040939,1.0,3.0,12.0,-0.9858998326414454,-0.003105308980054779
-0.4685765686931422,1.0,1.0,43.0,-0.9858998326414454,-1.5421222896020115
0.0520640631881267,1.0,0.0,69.0,0.14832834767459202,1.310689674477713
0.44254453709907837,1.0,3.0,19.0,0.4723935420506027,-0.003105308980054779
0.7028648530397128,0.0,0.0,123.0,0.634426139238608,-0.9415302971641747
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
-0.8590570426040939,0.0,0.0,31.0,-0.9858998326414454,-1.2230577936194107
-0.33841641072282497,1.0,0.0,66.0,-0.4998020410774294,-0.8476877983457627
2.1346265907132023,1.0,0.0,4.0,2.740849902682678,2.5306421591170687
0.18222422115844394,1.0,0.0,2.0,-0.013704249513413343,0.46610718511200516
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-1.2495375165150455,0.0,1.0,77.0,-1.1479324298294509,-1.5984277888930587
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
1.0933453269506646,1.0,2.0,118.0,0.7964587364266135,1.0291621780224771
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
2.655267222594471,1.0,3.0,118.0,1.2825565279906295,1.4045321732961251
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.47231780307211474
1.4838258008616163,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
-0.33841641072282497,0.0,0.0,25.0,-0.4998020410774294,-1.3169002924378226
-0.9892172005744111,1.0,0.0,43.0,-0.9858998326414454,-1.4482797907835994
1.6139859588319334,0.0,0.0,2.0,1.6066217223666401,0.7625556388793686
-1.1193773585447284,0.0,0.0,56.0,-1.1479324298294509,-1.5045852900746466
-0.20825625275250775,1.0,2.0,2.0,-0.33776944388942404,0.2784221874751812
1.4838258008616163,0.0,0.0,105.0,2.2547521111186617,1.0567143356755628
0.0520640631881267,1.0,0.0,66.0,-0.013704249513413343,-0.26586430567160835
-0.8590570426040939,0.0,0.0,31.0,-0.9858998326414454,-1.2230577936194107
1.0933453269506646,1.0,0.0,118.0,0.634426139238608,0.8414771803856531
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.2168471756593011
-0.20825625275250775,1.0,2.0,69.0,-0.1757368467014187,-0.09694780779846676
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
1.2235054849209817,1.0,2.0,30.0,1.9306869167426508,0.9901987725130724
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
-0.8590570426040939,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
-0.7288968846337767,1.0,0.0,10.0,-0.9858998326414454,-1.4107427912562347
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
0.31238437912876116,1.0,0.0,26.0,0.4723935420506027,0.6537921827488291
1.6139859588319334,0.0,2.0,22.0,1.444589125178635,1.0291621780224771
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
0.44254453709907837,1.0,3.0,19.0,0.4723935420506027,-0.003105308980054779
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.9892172005744111,1.0,2.0,30.0,-0.6618346382654348,-0.47526445753501284
-0.20825625275250775,1.0,0.0,47.0,-0.33776944388942404,-0.8101507988183979
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
1.353665642891299,1.0,3.0,12.0,1.2825565279906295,0.8414771803856531
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
-0.8590570426040939,1.0,3.0,63.0,-0.6618346382654348,-1.1292152948009986
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
1.4838258008616163,1.0,3.0,12.0,1.7686543195546456,1.4045321732961251
-0.4685765686931422,1.0,2.0,27.0,-0.1757368467014187,0.09073718983835721
-1.3796976744853628,1.0,0.0,117.0,-1.1479324298294509,-1.0353727959825867
-0.9892172005744111,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
2.004466432742885,0.0,3.0,105.0,1.444589125178635,1.498374672114537
-0.7288968846337767,1.0,2.0,81.0,-0.9858998326414454,-1.4107427912562347
1.4838258008616163,1.0,2.0,63.0,1.9306869167426508,1.6672911699876787
-0.33841641072282497,1.0,0.0,69.0,-0.013704249513413343,1.4045321732961251
-0.8590570426040939,1.0,0.0,117.0,-0.4998020410774294,0.6537921827488291
-0.5987367266634595,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
1.353665642891299,0.0,3.0,118.0,1.6066217223666401,0.8875350788057297
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,-0.6600028007089387
2.004466432742885,1.0,3.0,118.0,1.120523930802624,1.310689674477713
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
0.31238437912876116,0.0,3.0,76.0,0.634426139238608,1.0291621780224771
-0.9892172005744111,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
0.18222422115844394,0.0,3.0,63.0,-0.013704249513413343,-0.6600028007089387
-0.9892172005744111,0.0,2.0,29.0,-1.1479324298294509,-1.1292152948009986
-0.33841641072282497,0.0,2.0,27.0,-0.013704249513413343,0.09073718983835721
-0.8590570426040939,0.0,0.0,116.0,-0.8238672354534401,-1.0166042962189044
-0.7288968846337767,1.0,3.0,63.0,-0.6618346382654348,-1.1292152948009986
0.5727046950693956,0.0,3.0,107.0,0.634426139238608,0.46610718511200516
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.1292152948009986
0.31238437912876116,0.0,2.0,112.0,0.7964587364266135,0.466294870109642
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
1.4838258008616163,0.0,3.0,27.0,0.634426139238608,0.09073718983835721
2.004466432742885,1.0,3.0,105.0,1.444589125178635,1.498374672114537
2.655267222594471,1.0,3.0,118.0,1.444589125178635,1.498374672114537
-0.33841641072282497,1.0,0.0,47.0,-0.4998020410774294,-0.8476877983457627
0.5727046950693956,1.0,0.0,2.0,0.9584913336146188,0.39946024245116896
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.47231780307211474
-0.33841641072282497,1.0,0.0,116.0,-0.33776944388942404,-0.5661603018905267
1.353665642891299,1.0,3.0,85.0,1.120523930802624,1.2168471756593011
-1.3796976744853628,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
-0.7288968846337767,0.0,3.0,22.0,-0.33776944388942404,-0.19079030661687876
-0.7288968846337767,1.0,0.0,31.0,-0.8238672354534401,-1.0353727959825867
-1.2495375165150455,0.0,0.0,79.0,-1.1479324298294509,-1.5045852900746466
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.47231780307211474
-0.8590570426040939,1.0,0.0,2.0,-0.8238672354534401,-0.6600028007089387
0.83302501101003,0.0,0.0,32.0,1.120523930802624,-0.6600028007089387
0.9631851689803473,1.0,3.0,118.0,1.120523930802624,0.6298998825496614
-1.1193773585447284,1.0,0.0,29.0,-1.1479324298294509,-1.0353727959825867
1.7441461168022507,1.0,3.0,103.0,1.444589125178635,1.0291621780224771
2.004466432742885,1.0,2.0,118.0,2.416784708306667,1.2617414270940295
0.0520640631881267,1.0,2.0,85.0,0.14832834767459202,0.1845796886567692
-0.07809609478219053,1.0,0.0,63.0,-0.1757368467014187,-0.09694780779846676
-1.3796976744853628,0.0,1.0,2.0,-1.1479324298294509,-1.170374614782754
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5796592891293761
-0.8590570426040939,1.0,1.0,15.0,-0.9858998326414454,-1.4107427912562347
-0.5987367266634595,1.0,0.0,117.0,-0.33776944388942404,1.123004676840889
-0.8590570426040939,0.0,0.0,2.0,-0.8238672354534401,-0.6600028007089387
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
-0.8590570426040939,1.0,0.0,57.0,-1.1479324298294509,-1.1292152948009986
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.7538452995273507
-0.07809609478219053,1.0,3.0,12.0,-0.013704249513413343,1.4045321732961251
-0.8590570426040939,0.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
1.2235054849209817,1.0,2.0,22.0,1.6066217223666401,1.0291621780224771
-0.07809609478219053,1.0,2.0,117.0,-0.013704249513413343,0.09073718983835721
0.18222422115844394,1.0,0.0,30.0,-0.013704249513413343,0.5599496839304171
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
2.004466432742885,0.0,3.0,22.0,1.9306869167426508,1.5922171709329491
1.353665642891299,1.0,3.0,85.0,1.2825565279906295,0.8414771803856531
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,0.6537921827488291
-1.2495375165150455,0.0,1.0,77.0,-1.309965027017456,-1.6922702877114706
-1.3796976744853628,1.0,3.0,118.0,-1.309965027017456,-1.1740344722366722
-0.7288968846337767,0.0,2.0,12.0,-0.33776944388942404,0.7476346815672411
1.353665642891299,0.0,3.0,94.0,0.634426139238608,0.09073718983835721
-0.9892172005744111,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
0.7028648530397128,0.0,2.0,63.0,0.634426139238608,0.6537921827488291
-0.7288968846337767,1.0,0.0,124.0,-0.6618346382654348,-0.9415302971641747
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
0.0520640631881267,1.0,2.0,12.0,0.14832834767459202,0.46610718511200516
-0.8590570426040939,0.0,0.0,44.0,-0.9858998326414454,-1.3732057917288698
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
0.83302501101003,1.0,0.0,117.0,0.634426139238608,1.498374672114537
-0.8590570426040939,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.5922171709329491
0.83302501101003,1.0,2.0,118.0,1.444589125178635,0.6851355773541787
0.18222422115844394,1.0,0.0,26.0,-0.33776944388942404,-0.9415302971641747
-0.4685765686931422,1.0,2.0,117.0,-0.33776944388942404,1.0291621780224771
0.31238437912876116,1.0,3.0,107.0,0.4723935420506027,0.37226468629359316
-0.7288968846337767,0.0,0.0,57.0,-0.9858998326414454,-1.2605947931467754
-0.9892172005744111,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
-1.1193773585447284,1.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-0.33841641072282497,1.0,2.0,19.0,-0.1757368467014187,-0.47231780307211474
0.18222422115844394,0.0,3.0,22.0,0.634426139238608,1.0291621780224771
2.004466432742885,1.0,3.0,105.0,1.444589125178635,1.498374672114537
-0.33841641072282497,1.0,1.0,58.0,-0.6618346382654348,-1.1292152948009986
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
-0.8590570426040939,1.0,0.0,2.0,-0.8238672354534401,-0.6600028007089387
1.4838258008616163,1.0,2.0,63.0,0.7964587364266135,0.2784221874751812
0.31238437912876116,0.0,3.0,76.0,0.7964587364266135,1.310689674477713
-0.9892172005744111,1.0,0.0,103.0,-0.4998020410774294,-0.5661603018905267
-0.8590570426040939,0.0,2.0,2.0,-0.6618346382654348,-0.7737774462763815
-0.07809609478219053,1.0,0.0,124.0,-0.4998020410774294,-0.8476877983457627
-0.4685765686931422,1.0,0.0,66.0,-0.4998020410774294,-0.8476877983457627
2.655267222594471,1.0,2.0,30.0,3.226947694246694,1.4277863445033276
-0.33841641072282497,0.0,3.0,76.0,-0.013704249513413343,0.09073718983835721
0.18222422115844394,1.0,3.0,63.0,-0.1757368467014187,-0.47231780307211474
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
-0.7288968846337767,1.0,2.0,69.0,-0.8238672354534401,0.2784221874751812
-0.07809609478219053,0.0,0.0,30.0,-0.1757368467014187,0.2784221874751812
-0.07809609478219053,1.0,0.0,66.0,-0.1757368467014187,-0.5661603018905267
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
0.18222422115844394,0.0,2.0,62.0,0.4723935420506027,0.8414771803856531
-1.2495375165150455,1.0,0.0,26.0,-1.1479324298294509,-1.1292152948009986
1.353665642891299,1.0,2.0,112.0,1.6066217223666401,0.6944822902364925
-0.4685765686931422,0.0,0.0,30.0,-0.4998020410774294,-0.28463280543529074
-1.2495375165150455,1.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.47231780307211474
0.31238437912876116,1.0,0.0,80.0,0.4723935420506027,0.8414771803856531
-1.1193773585447284,1.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.28463280543529074
